=== backend (pytest) ===
============================= test session starts =============================
platform win32 -- Python 3.13.13, pytest-9.1.1, pluggy-1.6.0 -- D:\Project\Gradion_Test\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: D:\Project\Gradion_Test\backend
configfile: pytest.ini
testpaths: tests
plugins: anyio-4.14.2, asyncio-1.4.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 239 items

tests/test_acceptance_concurrency.py::test_two_simultaneous_runs_produce_one_202_one_409_and_one_execution PASSED [  0%]
tests/test_acceptance_concurrency.py::test_ten_simultaneous_runs_still_produce_exactly_one_execution PASSED [  0%]
tests/test_acceptance_concurrency.py::test_a_refresh_mid_step_shows_the_in_flight_state_and_starts_nothing PASSED [  1%]
tests/test_acceptance_concurrency.py::test_a_second_client_sees_the_same_in_flight_run_and_starts_nothing PASSED [  1%]
tests/test_acceptance_concurrency.py::test_signing_out_and_back_in_restores_results_and_regenerates_nothing PASSED [  2%]
tests/test_acceptance_concurrency.py::test_the_book_stays_readable_at_every_stage_of_the_pipeline PASSED [  2%]
tests/test_acceptance_happypath.py::test_five_user_actions_take_a_project_to_done PASSED [  2%]
tests/test_acceptance_happypath.py::test_completing_a_step_never_starts_the_next_one PASSED [  3%]
tests/test_acceptance_happypath.py::test_the_call_and_context_sequence_matches_the_notebook PASSED [  3%]
tests/test_acceptance_happypath.py::test_the_book_is_uploaded_exactly_once_across_the_whole_run PASSED [  4%]
tests/test_acceptance_happypath.py::test_the_prompts_sent_are_the_notebooks PASSED [  4%]
tests/test_acceptance_happypath.py::test_a_user_supplied_style_takes_the_acknowledge_branch PASSED [  5%]
tests/test_acceptance_happypath.py::test_both_style_paths_reach_the_same_state_shape PASSED [  5%]
tests/test_acceptance_happypath.py::test_portraits_appear_one_at_a_time_rather_than_all_at_once PASSED [  5%]
tests/test_acceptance_recovery.py::test_a_late_failure_leaves_every_earlier_output_intact PASSED [  6%]
tests/test_acceptance_recovery.py::test_retrying_touches_only_the_failed_step PASSED [  6%]
tests/test_acceptance_recovery.py::test_portrait_one_survives_a_portrait_two_failure PASSED [  7%]
tests/test_acceptance_recovery.py::test_a_run_stamped_by_a_dead_process_surfaces_as_interrupted PASSED [  7%]
tests/test_acceptance_recovery.py::test_the_normal_retry_command_recovers_an_interrupted_step PASSED [  7%]
tests/test_acceptance_recovery.py::test_prior_outputs_survive_an_interruption_and_recovery PASSED [  8%]
tests/test_acceptance_recovery.py::test_a_cancelled_task_leaves_the_step_failed_never_running PASSED [  8%]
tests/test_acceptance_recovery.py::test_a_cancelled_step_is_retryable_and_completes PASSED [  9%]
tests/test_acceptance_recovery.py::test_a_cancellation_arriving_after_takeover_writes_nothing PASSED [  9%]
tests/test_acceptance_recovery.py::test_step_2_text_expiry_rebuilds_from_its_natural_null_image_head PASSED [ 10%]
tests/test_acceptance_recovery.py::test_step_4_text_expiry_preserves_the_natural_portrait_image_head PASSED [ 10%]
tests/test_acceptance_recovery.py::test_step_3_image_expiry_keeps_portrait_one_and_reseeds_for_two PASSED [ 10%]
tests/test_acceptance_recovery.py::test_step_5_image_expiry_preserves_text_and_retries_standalone PASSED [ 11%]
tests/test_acceptance_recovery.py::test_a_provider_failure_is_attempted_once_and_never_looped PASSED [ 11%]
tests/test_acceptance_recovery.py::test_an_over_cap_response_surfaces_as_invalid_output PASSED [ 12%]
tests/test_api_projects.py::test_creating_a_project_persists_the_row_and_the_book_file PASSED [ 12%]
tests/test_api_projects.py::test_creating_a_project_makes_zero_gemini_calls PASSED [ 12%]
tests/test_api_projects.py::test_creation_requires_a_title_and_book_text PASSED [ 13%]
